id,Machine failure,Probability
136429,0,0.002107310081168828
136430,0,0.0010406176770581298
136431,0,0.002584434227781796
136432,0,0.0035261504192589214
136433,0,0.0035837734443115664
136434,0,0.002703722261036375
136435,0,0.0036484716739686716
136436,0,0.005124058561046202
136437,0,0.0010466058217590793
136438,0,0.001175745692859184
136439,0,0.0023621536444460565
136440,0,0.0022385627355967644
136441,0,0.0011839797873646988
136442,0,0.0018017853635156932
136443,0,0.002304036630100173
136444,0,0.005628607182600524
136445,0,0.0009739096346410477
136446,1,0.9958137658747903
136447,0,0.0022378333445939773
136448,0,0.0017230564492676788
136449,0,0.006122848724544438
136450,0,0.004080982756678592
136451,0,0.020477250948272175
136452,0,0.022032002095771365
136453,0,0.003766243869240902
136454,0,0.00167974115120002
136455,0,0.0016475705099680048
136456,0,0.006410840755248784
136457,0,0.006566636992225189
136458,0,0.004738292575470834
136459,0,0.003244209091970886
136460,0,0.0030843552236427554
136461,0,0.0011876949469160957
136462,0,0.021353939403897758
136463,0,0.0014744246900844484
136464,0,0.0031019206472409104
136465,0,0.0017601101852689508
136466,0,0.0018330665316266665
136467,0,0.0012010616476529343
136468,0,0.002717239603655971
136469,0,0.0014092715983246942
136470,0,0.0025129105087334344
136471,0,0.008438731502860586
136472,0,0.006709410712258355
136473,0,0.002868398178342652
136474,0,0.0022213666402555706
136475,0,0.0035793392208362694
136476,0,0.006077028295752923
136477,0,0.0022543775749990706
136478,0,0.002131122762298868
136479,0,0.0015957526204055886
136480,0,0.0064459580655753836
136481,0,0.00220945420442549
136482,0,0.03184189244710335
136483,0,0.003461749055655714
136484,0,0.0010302812394229963
136485,0,0.0014745658210637783
136486,0,0.002235241888851911
136487,0,0.00151621269985463
136488,0,0.004211932608103079
136489,0,0.0011734540241472332
136490,0,0.025332503500373055
136491,0,0.004155410108535226
136492,0,0.0033763081146172724
136493,0,0.0036198864797560367
136494,0,0.0011396540167507622
136495,0,0.0028315539503129925
136496,0,0.004395703319252213
136497,0,0.001980996876550511
136498,0,0.011085095445734718
136499,0,0.0013693693559524121
136500,0,0.0008448039454339925
136501,0,0.0015284580409926911
136502,0,0.004889011372177062
136503,0,0.002730257501069257
136504,0,0.001363723353579588
136505,0,0.0009775102422288802
136506,0,0.0029893078968962748
136507,0,0.000738850429996666
136508,0,0.001128414781348321
136509,0,0.00424526714273728
136510,0,0.0015742671161091874
136511,0,0.010077066174533095
136512,0,0.0010120670262392592
136513,0,0.005127690742503267
136514,0,0.00223268425538846
136515,0,0.0023948344015264954
136516,0,0.0036020588858238
136517,0,0.002054677187003834
136518,0,0.0016927578767528455
136519,0,0.0029236124923649066
136520,0,0.0019673999030088594
136521,0,0.0017960837536401702
136522,0,0.0032533511972355996
136523,0,0.0012314167023164905
136524,0,0.0014474172179981895
136525,0,0.0044539390522743945
136526,0,0.006217657167798316
136527,0,0.007234772517733161
136528,0,0.0011727881684018328
136529,0,0.0063565353632729655
136530,0,0.003024172574558439
136531,0,0.003860101562783569
136532,0,0.0035054732337997862
136533,0,0.00332126556041381
136534,0,0.0005693444952361627
136535,0,0.002788908560755875
136536,0,0.002157311492444441
136537,0,0.0008579650163087697
136538,0,0.006118656821268557
136539,0,0.0014484630010660972
136540,0,0.0019365136987221589
136541,0,0.0008130713744830949
136542,0,0.003772095230744597
136543,0,0.007962181461286242
136544,0,0.0024281994511229387
136545,0,0.0038263191909372234
136546,0,0.0007691076128377476
136547,0,0.0027321610301574493
136548,0,0.0021795234940319972
136549,0,0.0018771690062987171
136550,0,0.007578485580427959
136551,0,0.0014416850971315364
136552,0,0.0017465693698239942
136553,0,0.0014673187551614226
136554,0,0.003034940994661353
136555,0,0.015646673579902827
136556,0,0.005600394808211806
136557,0,0.004462054655867762
136558,0,0.004131856296549346
136559,0,0.0030020229543376666
136560,0,0.005270662524769758
136561,0,0.006819153070426257
136562,0,0.0022936237366809067
136563,0,0.002970280758532714
136564,0,0.0015731524933155112
136565,0,0.015596584145661488
136566,0,0.0010738702952872816
136567,0,0.005657880698282469
136568,0,0.0031970045451052277
136569,0,0.0038518903500428508
136570,0,0.0008941397466745438
136571,0,0.006088119055860614
136572,0,0.003842964451208315
136573,0,0.0015847434908341056
136574,0,0.005706342946077221
136575,0,0.001574834935696544
136576,0,0.005101942749487045
136577,0,0.005108040883066375
136578,0,0.0016060108527639922
136579,0,0.00677608770714989
136580,0,0.0013567951561006184
136581,0,0.0014674725363136127
136582,0,0.0011492637349071635
136583,0,0.0012752511201895042
136584,0,0.0021254322641148684
136585,0,0.004223560019623647
136586,0,0.057269187467599396
136587,0,0.0010566778726888973
136588,0,0.005633936269175236
136589,0,0.002757595455079349
136590,0,0.0015723809586078456
136591,0,0.003571209027379008
136592,0,0.009930116586691788
136593,0,0.006441941424816031
136594,0,0.000576623290325679
136595,0,0.0017029519431886197
136596,0,0.001248881560576493
136597,0,0.0016250493293083496
136598,0,0.00499991237864936
136599,0,0.002627337226898198
136600,0,0.0021208536347834075
136601,0,0.00468991657672478
136602,0,0.006767462006000182
136603,0,0.002956094869813076
136604,0,0.0013044733844121883
136605,0,0.007096480842455301
136606,0,0.0022573300030979478
136607,0,0.0040569108833526804
136608,0,0.002472589643534368
136609,0,0.004892560058904493
136610,0,0.005528742564944712
136611,0,0.0011644741015946177
136612,0,0.002335634088429976
136613,0,0.0032445334470589384
136614,0,0.0009461000559781651
136615,0,0.0007479912596416048
136616,0,0.0016428130014126143
136617,0,0.009179230736068791
136618,0,0.0020764339094061185
136619,0,0.001983491576435033
136620,0,0.001874573296728382
136621,0,0.0025460496752567397
136622,0,0.0014557412223694447
136623,0,0.0011930662619032539
136624,0,0.0017858407634720379
136625,0,0.003788083942561798
136626,0,0.0004281788858776659
136627,0,0.003007520989189761
136628,0,0.0032490504936909434
136629,0,0.00040912605529715493
136630,0,0.0011246678969794052
136631,0,0.006748601071755715
136632,0,0.00399596624502448
136633,0,0.0016145969346338536
136634,0,0.0015548186624653648
136635,0,0.01200631394704287
136636,0,0.012950970280692477
136637,0,0.003760427082725129
136638,1,0.9975668776341635
136639,0,0.004896188557768586
136640,0,0.011436634597866436
136641,0,0.0021962880441727126
136642,0,0.001974880255186493
136643,0,0.04193780460639519
136644,0,0.0010447353242936238
136645,0,0.0011108586279212572
